name,season,GW,position,mu_gbm_oof,actual,residual,n_train_rows,regime
Karl Darlow,2020-21,16,GK,4.359576768422128,8.0,3.6404232315778717,1053,online
Kasper Schmeichel,2020-21,16,GK,4.643800438770404,2.0,-2.6438004387704037,1053,online
Lukasz Fabianski,2020-21,16,GK,2.4724256710930517,8.0,5.527574328906948,1053,online
Nick Pope,2020-21,16,GK,4.391966272105463,6.0,1.6080337278945374,1053,online
Robert Sánchez,2020-21,16,GK,4.849465114032465,2.0,-2.8494651140324647,1053,online
Rui Pedro dos Santos Patrício,2020-21,16,GK,4.787826564388977,1.0,-3.7878265643889772,1053,online
Sam Johnstone,2020-21,16,GK,4.6087669426788,0.0,-4.6087669426788,1053,online
Vicente Guaita,2020-21,16,GK,2.7041075220197155,9.0,6.295892477980285,1053,online
Aaron Ramsdale,2020-21,17,GK,2.372696030718824,1.0,-1.3726960307188238,1069,online
Alisson Ramses Becker,2020-21,17,GK,4.029947432010456,2.0,-2.029947432010456,1069,online
Bernd Leno,2020-21,17,GK,3.017669113150827,7.0,3.982330886849173,1069,online
Darren Randolph,2020-21,17,GK,2.389454969558882,6.0,3.610545030441118,1069,online
David de Gea,2020-21,17,GK,2.792130805981821,3.0,0.20786919401817894,1069,online
Edouard Mendy,2020-21,17,GK,4.668836811757814,2.0,-2.6688368117578136,1069,online
Emiliano Martínez,2020-21,17,GK,3.0817129328700505,3.0,-0.08171293287005055,1069,online
Fraser Forster,2020-21,17,GK,2.6209406089624805,6.0,3.3790593910375195,1069,online
Hugo Lloris,2020-21,17,GK,3.061062122232027,7.0,3.938937877767973,1069,online
Illan Meslier,2020-21,17,GK,3.0465874920457288,2.0,-1.0465874920457288,1069,online
Jordan Pickford,2020-21,17,GK,3.464865749037044,3.0,-0.46486574903704403,1069,online
Karl Darlow,2020-21,17,GK,3.644007158114462,1.0,-2.644007158114462,1069,online
Kasper Schmeichel,2020-21,17,GK,3.933367143771032,2.0,-1.933367143771032,1069,online
Robert Sánchez,2020-21,17,GK,4.203932382965897,1.0,-3.203932382965897,1069,online
Rui Pedro dos Santos Patrício,2020-21,17,GK,4.216853503525731,1.0,-3.216853503525731,1069,online
Sam Johnstone,2020-21,17,GK,4.850938511513508,2.0,-2.850938511513508,1069,online
Vicente Guaita,2020-21,17,GK,2.724935145008707,7.0,4.275064854991292,1069,online
Zack Steffen,2020-21,17,GK,2.4422420622336767,2.0,-0.4422420622336767,1069,online
Aaron Ramsdale,2020-21,18,GK,2.4155249330058504,9.0,6.58447506699415,1087,online
Alphonse Areola,2020-21,18,GK,4.310074252447574,3.0,-1.3100742524475741,1087,online
Bernd Leno,2020-21,18,GK,4.8787330508632705,6.0,1.1212669491367295,1087,online
David de Gea,2020-21,18,GK,2.699518670388877,6.0,3.300481329611123,1087,online
Ederson Santana de Moraes,2020-21,18,GK,5.179350459240441,6.0,0.8206495407595593,1087,online
Hugo Lloris,2020-21,18,GK,4.037494340030533,3.0,-1.0374943400305332,1087,online
Jordan Pickford,2020-21,18,GK,3.171751904064876,2.0,-1.1717519040648758,1087,online
Karl Darlow,2020-21,18,GK,3.3513005885357936,2.0,-1.3513005885357936,1087,online
Nick Pope,2020-21,18,GK,4.605073184452694,4.0,-0.605073184452694,1087,online
Robert Sánchez,2020-21,18,GK,3.13538428802268,3.0,-0.1353842880226801,1087,online
Rui Pedro dos Santos Patrício,2020-21,18,GK,3.259763299308666,1.0,-2.259763299308666,1087,online
Vicente Guaita,2020-21,18,GK,4.115621575108207,10.0,5.884378424891793,1087,online
Aaron Ramsdale,2020-21,19,GK,2.8257101403811378,1.0,-1.8257101403811378,1099,online
Alex McCarthy,2020-21,19,GK,4.4816990628003035,1.0,-3.4816990628003035,1099,online
Alisson Ramses Becker,2020-21,19,GK,3.33038514258198,10.0,6.66961485741802,1099,online
Alphonse Areola,2020-21,19,GK,5.20360338061965,3.0,-2.2036033806196498,1099,online
Bernd Leno,2020-21,19,GK,5.220696638202999,6.0,0.7793033617970009,1099,online
David Button,2020-21,19,GK,2.751001045516953,2.0,-0.7510010455169529,1099,online
David de Gea,2020-21,19,GK,4.117594136531627,7.0,2.8824058634683727,1099,online
Ederson Santana de Moraes,2020-21,19,GK,4.341415623042366,6.0,1.6585843769576343,1099,online
Edouard Mendy,2020-21,19,GK,4.338203370136046,6.0,1.6617966298639537,1099,online
Emiliano Martínez,2020-21,19,GK,4.703860347513256,3.0,-1.703860347513256,1099,online
Francisco Casilla Cortés,2020-21,19,GK,2.902815059094152,2.0,-0.9028150590941522,1099,online
Hugo Lloris,2020-21,19,GK,4.3474419218906615,3.0,-1.3474419218906615,1099,online
Karl Darlow,2020-21,19,GK,3.9756736063361604,2.0,-1.9756736063361604,1099,online
Kasper Schmeichel,2020-21,19,GK,3.105604475364877,8.0,4.894395524635123,1099,online
Lukasz Fabianski,2020-21,19,GK,3.2005253717558744,6.0,2.7994746282441256,1099,online
Nick Pope,2020-21,19,GK,5.366805501671182,2.0,-3.366805501671182,1099,online
Robert Sánchez,2020-21,19,GK,2.854040150064355,7.0,4.145959849935645,1099,online
Rui Pedro dos Santos Patrício,2020-21,19,GK,2.8425964944252127,1.0,-1.8425964944252127,1099,online
Sam Johnstone,2020-21,19,GK,3.3689625298564505,2.0,-1.3689625298564505,1099,online
Vicente Guaita,2020-21,19,GK,7.148112398902456,0.0,-7.148112398902456,1099,online
Aaron Ramsdale,2020-21,20,GK,2.6685589852933917,3.0,0.33144101470660825,1119,online
Alex McCarthy,2020-21,20,GK,3.9642326877267253,1.0,-2.9642326877267253,1119,online
Alisson Ramses Becker,2020-21,20,GK,3.9538480237929003,2.0,-1.9538480237929003,1119,online
Alphonse Areola,2020-21,20,GK,3.248018112864736,10.0,6.751981887135264,1119,online
Bernd Leno,2020-21,20,GK,3.098036788602862,3.0,-0.09803678860286213,1119,online
David de Gea,2020-21,20,GK,4.8895987810464625,1.0,-3.8895987810464625,1119,online
Ederson Santana de Moraes,2020-21,20,GK,4.922449620007245,6.0,1.077550379992755,1119,online
Edouard Mendy,2020-21,20,GK,3.8401086504256985,6.0,2.1598913495743015,1119,online
Emiliano Martínez,2020-21,20,GK,3.877740282632449,1.0,-2.877740282632449,1119,online
Hugo Lloris,2020-21,20,GK,3.6463814026559547,2.0,-1.6463814026559547,1119,online
Illan Meslier,2020-21,20,GK,3.671917321439121,3.0,-0.6719173214391212,1119,online
Jordan Pickford,2020-21,20,GK,3.482529708330607,3.0,-0.48252970833060704,1119,online
Karl Darlow,2020-21,20,GK,3.9871704239728296,1.0,-2.9871704239728296,1119,online
Kasper Schmeichel,2020-21,20,GK,3.655819802202609,2.0,-1.655819802202609,1119,online
Lukasz Fabianski,2020-21,20,GK,3.5052669065570177,1.0,-2.5052669065570177,1119,online
Nick Pope,2020-21,20,GK,3.659887380654226,3.0,-0.6598873806542258,1119,online
Robert Sánchez,2020-21,20,GK,3.6087760673756066,6.0,2.3912239326243934,1119,online
Rui Pedro dos Santos Patrício,2020-21,20,GK,3.2076147095754703,9.0,5.79238529042453,1119,online
Sam Johnstone,2020-21,20,GK,3.591477008151332,0.0,-3.591477008151332,1119,online
Vicente Guaita,2020-21,20,GK,4.691202967905819,2.0,-2.691202967905819,1119,online
Aaron Ramsdale,2020-21,21,GK,2.867885478528469,3.0,0.1321145214715309,1139,online
Alex McCarthy,2020-21,21,GK,4.024776351641847,3.0,-1.0247763516418473,1139,online
Alisson Ramses Becker,2020-21,21,GK,3.9072154522554374,2.0,-1.9072154522554374,1139,online
Alphonse Areola,2020-21,21,GK,4.412465315694689,1.0,-3.412465315694689,1139,online
Bernd Leno,2020-21,21,GK,4.277773324595296,7.0,2.7222266754047038,1139,online
David de Gea,2020-21,21,GK,4.006568540278096,7.0,2.9934314597219043,1139,online
Ederson Santana de Moraes,2020-21,21,GK,4.62156958446155,6.0,1.3784304155384497,1139,online
Edouard Mendy,2020-21,21,GK,4.357997794713283,6.0,1.6420022052867171,1139,online
Emiliano Martínez,2020-21,21,GK,4.104534241761864,10.0,5.895465758238136,1139,online
Hugo Lloris,2020-21,21,GK,3.7091385870833236,2.0,-1.7091385870833236,1139,online
Illan Meslier,2020-21,21,GK,3.008817963984132,4.0,0.9911820360158679,1139,online
Jordan Pickford,2020-21,21,GK,2.978802884635329,1.0,-1.978802884635329,1139,online
Karl Darlow,2020-21,21,GK,3.0409508820911704,6.0,2.9590491179088296,1139,online
Kasper Schmeichel,2020-21,21,GK,3.9375057664820337,2.0,-1.9375057664820337,1139,online
Lukasz Fabianski,2020-21,21,GK,3.4071165453843335,1.0,-2.4071165453843335,1139,online
Nick Pope,2020-21,21,GK,3.6872166577991115,3.0,-0.6872166577991115,1139,online
Robert Sánchez,2020-21,21,GK,5.080875914428697,8.0,2.919124085571303,1139,online
Rui Pedro dos Santos Patrício,2020-21,21,GK,3.3547098335786845,2.0,-1.3547098335786845,1139,online
Sam Johnstone,2020-21,21,GK,3.4620194115428555,2.0,-1.4620194115428555,1139,online
Vicente Guaita,2020-21,21,GK,3.7877911386598764,8.0,4.212208861340123,1139,online
Aaron Ramsdale,2020-21,22,GK,2.6286720076486034,3.0,0.3713279923513966,1159,online
Alex McCarthy,2020-21,22,GK,3.9979426487183085,0.0,-3.9979426487183085,1159,online
Alphonse Areola,2020-21,22,GK,3.482019339899578,2.0,-1.482019339899578,1159,online
Bernd Leno,2020-21,22,GK,4.04359150969391,-1.0,-5.04359150969391,1159,online
Caoimhin Kelleher,2020-21,22,GK,3.6080738793545097,3.0,-0.6080738793545097,1159,online
David de Gea,2020-21,22,GK,4.641820426958686,6.0,1.3581795730413138,1159,online
Ederson Santana de Moraes,2020-21,22,GK,5.107384551826159,5.0,-0.10738455182615869,1159,online
Edouard Mendy,2020-21,22,GK,4.39475620454365,6.0,1.6052437954563503,1159,online
Emiliano Martínez,2020-21,22,GK,3.9370506569799018,4.0,0.06294934302009825,1159,online
Hugo Lloris,2020-21,22,GK,3.589905499142272,2.0,-1.5899054991422719,1159,online
Illan Meslier,2020-21,22,GK,3.386780791736958,2.0,-1.3867807917369581,1159,online
Karl Darlow,2020-21,22,GK,3.3873407983071537,1.0,-2.3873407983071537,1159,online
Kasper Schmeichel,2020-21,22,GK,3.3251790466836058,6.0,2.6748209533163942,1159,online
Lukasz Fabianski,2020-21,22,GK,3.3254322186642726,2.0,-1.3254322186642726,1159,online
Nick Pope,2020-21,22,GK,3.1667554040968042,2.0,-1.1667554040968042,1159,online
Robert Sánchez,2020-21,22,GK,4.608672255149232,7.0,2.391327744850768,1159,online
Robin Olsen,2020-21,22,GK,4.581990074380449,3.0,-1.5819900743804487,1159,online
Rui Pedro dos Santos Patrício,2020-21,22,GK,3.259971286695228,2.0,-1.2599712866952282,1159,online
Sam Johnstone,2020-21,22,GK,2.9314851688761903,2.0,-0.9314851688761903,1159,online
Vicente Guaita,2020-21,22,GK,4.095448184791018,3.0,-1.0954481847910182,1159,online
Aaron Ramsdale,2020-21,23,GK,3.5129218556512565,1.0,-2.5129218556512565,1179,online
Alex McCarthy,2020-21,23,GK,3.639868382971011,1.0,-2.639868382971011,1179,online
Alisson Ramses Becker,2020-21,23,GK,3.880080603909621,0.0,-3.880080603909621,1179,online
Alphonse Areola,2020-21,23,GK,4.036201512049646,6.0,1.9637984879503536,1179,online
David de Gea,2020-21,23,GK,4.839250540734435,1.0,-3.839250540734435,1179,online
Ederson Santana de Moraes,2020-21,23,GK,4.809024410046196,2.0,-2.809024410046196,1179,online
Edouard Mendy,2020-21,23,GK,4.50421659389352,3.0,-1.5042165938935197,1179,online
Emiliano Martínez,2020-21,23,GK,4.745597886414967,9.0,4.254402113585033,1179,online
Hugo Lloris,2020-21,23,GK,3.8933911635699983,6.0,2.1066088364300017,1179,online
Illan Meslier,2020-21,23,GK,2.856421494782949,10.0,7.143578505217051,1179,online
Karl Darlow,2020-21,23,GK,3.5684165897724696,1.0,-2.5684165897724696,1179,online
Kasper Schmeichel,2020-21,23,GK,4.057846813029452,6.0,1.9421531869705477,1179,online
Lukasz Fabianski,2020-21,23,GK,2.9756039553021787,6.0,3.0243960446978213,1179,online
Mathew Ryan,2020-21,23,GK,3.423401752007225,4.0,0.5765982479927749,1179,online
Nick Pope,2020-21,23,GK,3.4168789202741463,2.0,-1.4168789202741463,1179,online
Robert Sánchez,2020-21,23,GK,5.459842504433762,5.0,-0.4598425044337624,1179,online
Robin Olsen,2020-21,23,GK,3.8726267759074338,1.0,-2.8726267759074338,1179,online
Rui Pedro dos Santos Patrício,2020-21,23,GK,2.986080288155458,8.0,5.013919711844542,1179,online
Sam Johnstone,2020-21,23,GK,2.493963170704577,2.0,-0.49396317070457707,1179,online
Vicente Guaita,2020-21,23,GK,4.03660884601524,2.0,-2.0366088460152403,1179,online
Aaron Ramsdale,2020-21,24,GK,2.414007409177028,3.0,0.585992590822972,1199,online
Alex McCarthy,2020-21,24,GK,3.8872336239770764,1.0,-2.8872336239770764,1199,online
Alisson Ramses Becker,2020-21,24,GK,3.942324865838347,2.0,-1.942324865838347,1199,online
Alphonse Areola,2020-21,24,GK,3.2363233255939727,6.0,2.7636766744060273,1199,online
Bernd Leno,2020-21,24,GK,3.6431468940257163,2.0,-1.6431468940257163,1199,online
David de Gea,2020-21,24,GK,4.082456330378665,2.0,-2.0824563303786654,1199,online
Ederson Santana de Moraes,2020-21,24,GK,4.164520075041821,12.0,7.835479924958179,1199,online
Emiliano Martínez,2020-21,24,GK,6.1108908229719505,12.0,5.8891091770280495,1199,online
Hugo Lloris,2020-21,24,GK,4.62613180160499,2.0,-2.6261318016049904,1199,online
Illan Meslier,2020-21,24,GK,2.43446390421313,0.0,-2.43446390421313,1199,online
Jordan Pickford,2020-21,24,GK,2.997690130352217,2.0,-0.997690130352217,1199,online
Karl Darlow,2020-21,24,GK,3.331667791771284,2.0,-1.331667791771284,1199,online
Kasper Schmeichel,2020-21,24,GK,4.837783665243113,3.0,-1.837783665243113,1199,online
Kepa Arrizabalaga,2020-21,24,GK,3.1404472929585383,9.0,5.859552707041462,1199,online
Lukasz Fabianski,2020-21,24,GK,4.433505991578231,7.0,2.5664940084217687,1199,online
Nick Pope,2020-21,24,GK,2.7696050583563676,8.0,5.230394941643633,1199,online
Robert Sánchez,2020-21,24,GK,3.660090383833509,6.0,2.339909616166491,1199,online
Robin Olsen,2020-21,24,GK,3.241068026302815,1.0,-2.241068026302815,1199,online
Rui Pedro dos Santos Patrício,2020-21,24,GK,3.6461348041662935,2.0,-1.6461348041662935,1199,online
Sam Johnstone,2020-21,24,GK,2.8475673233975787,4.0,1.1524326766024213,1199,online
Vicente Guaita,2020-21,24,GK,3.9941306858433707,1.0,-2.9941306858433707,1199,online
Aaron Ramsdale,2020-21,25,GK,2.693199136410939,3.0,0.3068008635890611,1220,online
Alex McCarthy,2020-21,25,GK,2.7735059526722607,1.0,-1.7735059526722607,1220,online
Alisson Ramses Becker,2020-21,25,GK,3.948812105335546,2.0,-1.9488121053355458,1220,online
Alphonse Areola,2020-21,25,GK,3.7751365477548986,6.0,2.2248634522451014,1220,online
Bernd Leno,2020-21,25,GK,3.708676534884229,2.0,-1.708676534884229,1220,online
David de Gea,2020-21,25,GK,3.3445315292058106,3.0,-0.34453152920581065,1220,online
Ederson Santana de Moraes,2020-21,25,GK,5.127838575888905,6.0,0.8721614241110949,1220,online
Edouard Mendy,2020-21,25,GK,4.290075845127014,2.0,-2.2900758451270136,1220,online
Emiliano Martínez,2020-21,25,GK,2.5043264407142076,2.0,-0.5043264407142076,1220,online
Hugo Lloris,2020-21,25,GK,3.7562745157851807,1.0,-2.7562745157851807,1220,online
Illan Meslier,2020-21,25,GK,3.125733735425968,1.0,-2.125733735425968,1220,online
Jordan Pickford,2020-21,25,GK,3.2389326130109968,11.0,7.761067386989003,1220,online
Karl Darlow,2020-21,25,GK,3.0188649296638737,2.0,-1.0188649296638737,1220,online
Kasper Schmeichel,2020-21,25,GK,4.522953315982678,2.0,-2.5229533159826776,1220,online
Lukasz Fabianski,2020-21,25,GK,2.6004138453457606,3.0,0.3995861546542394,1220,online
Nick Pope,2020-21,25,GK,3.1563735470657677,8.0,4.843626452934233,1220,online
Robert Sánchez,2020-21,25,GK,4.406507130424751,1.0,-3.4065071304247514,1220,online
Rui Pedro dos Santos Patrício,2020-21,25,GK,3.3364298941747785,11.0,7.6635701058252215,1220,online
Sam Johnstone,2020-21,25,GK,2.4499105347578145,7.0,4.550089465242186,1220,online
Vicente Guaita,2020-21,25,GK,3.605973674085088,3.0,-0.6059736740850878,1220,online
Aaron Ramsdale,2020-21,26,GK,2.719641044297434,3.0,0.2803589557025661,1240,online
Adrián San Miguel del Castillo,2020-21,26,GK,2.2047639377451222,9.0,6.795236062254878,1240,online
Alisson Ramses Becker,2020-21,26,GK,3.096090998802355,3.0,-0.09609099880235483,1240,online
Alphonse Areola,2020-21,26,GK,2.7499405982864786,6.0,3.2500594017135214,1240,online
Bernd Leno,2020-21,26,GK,3.159686564233419,2.0,-1.1596865642334189,1240,online
Darren Randolph,2020-21,26,GK,3.949989646586794,1.0,-2.949989646586794,1240,online
David de Gea,2020-21,26,GK,3.1875545816926367,9.0,5.812445418307363,1240,online
Dean Henderson,2020-21,26,GK,2.4859575716074453,6.0,3.5140424283925547,1240,online
Ederson Santana de Moraes,2020-21,26,GK,4.547624929031795,2.0,-2.5476249290317954,1240,online
Edouard Mendy,2020-21,26,GK,4.548222813838735,10.0,5.451777186161265,1240,online
Emiliano Martínez,2020-21,26,GK,3.808795018851586,10.0,6.191204981148414,1240,online
Fraser Forster,2020-21,26,GK,3.251150165636433,2.0,-1.251150165636433,1240,online
Hugo Lloris,2020-21,26,GK,4.013422932348948,7.0,2.9865770676510524,1240,online
Illan Meslier,2020-21,26,GK,3.192719259383969,3.0,-0.19271925938396883,1240,online
Jordan Pickford,2020-21,26,GK,4.240450644607349,6.0,1.7595493553926511,1240,online
Kasper Schmeichel,2020-21,26,GK,4.462947133812561,1.0,-3.462947133812561,1240,online
Martin Dubravka,2020-21,26,GK,4.236948534690751,3.0,-1.2369485346907512,1240,online
Nick Pope,2020-21,26,GK,2.9345850659402593,1.0,-1.9345850659402593,1240,online
Robert Sánchez,2020-21,26,GK,3.675807487992619,2.0,-1.675807487992619,1240,online
Rui Pedro dos Santos Patrício,2020-21,26,GK,5.726940397001572,3.0,-2.726940397001572,1240,online
Sam Johnstone,2020-21,26,GK,3.5114302411655522,10.0,6.488569758834448,1240,online
Vicente Guaita,2020-21,26,GK,3.821800268007822,10.0,6.178199731992178,1240,online
Aaron Ramsdale,2020-21,27,GK,2.9608542016521167,2.0,-0.9608542016521167,1262,online
Alex McCarthy,2020-21,27,GK,2.3976567484704234,1.0,-1.3976567484704234,1262,online
Alisson Ramses Becker,2020-21,27,GK,2.675675482026637,2.0,-0.6756754820266369,1262,online
Alphonse Areola,2020-21,27,GK,2.8867971439410356,8.0,5.113202856058964,1262,online
Bernd Leno,2020-21,27,GK,3.5222658802844586,5.0,1.4777341197155414,1262,online
Dean Henderson,2020-21,27,GK,3.075886528891062,8.0,4.924113471108938,1262,online
Ederson Santana de Moraes,2020-21,27,GK,5.092878366121993,2.0,-3.092878366121993,1262,online
Edouard Mendy,2020-21,27,GK,5.529580664840497,6.0,0.4704193351595034,1262,online
Emiliano Martínez,2020-21,27,GK,2.8126139352625623,7.0,4.187386064737438,1262,online
Fraser Forster,2020-21,27,GK,2.232438143291612,6.0,3.767561856708388,1262,online
Hugo Lloris,2020-21,27,GK,4.213531798393738,2.0,-2.2135317983937384,1262,online
Illan Meslier,2020-21,27,GK,3.231911489992737,9.0,5.768088510007264,1262,online
Jordan Pickford,2020-21,27,GK,6.224086885451913,3.0,-3.2240868854519134,1262,online
Kasper Schmeichel,2020-21,27,GK,3.4829120235596234,2.0,-1.4829120235596234,1262,online
Lukasz Fabianski,2020-21,27,GK,3.0210209369694296,6.0,2.9789790630305704,1262,online
Martin Dubravka,2020-21,27,GK,4.0366513618360065,7.0,2.9633486381639935,1262,online
Nick Pope,2020-21,27,GK,2.978080838402742,2.0,-0.9780808384027422,1262,online
Robert Sánchez,2020-21,27,GK,4.056570593642763,1.0,-3.056570593642763,1262,online
Rui Pedro dos Santos Patrício,2020-21,27,GK,4.568936066639799,6.0,1.4310639333602007,1262,online
Sam Johnstone,2020-21,27,GK,5.207950781080008,8.0,2.792049218919992,1262,online
Vicente Guaita,2020-21,27,GK,3.753698146075711,0.0,-3.753698146075711,1262,online
Aaron Ramsdale,2020-21,28,GK,2.575368626765907,1.0,-1.5753686267659068,1283,online
Alisson Ramses Becker,2020-21,28,GK,2.883606365272523,9.0,6.116393634727477,1283,online
Alphonse Areola,2020-21,28,GK,3.38917725720028,2.0,-1.3891772572002798,1283,online
Bernd Leno,2020-21,28,GK,3.3041468154974014,2.0,-1.3041468154974014,1283,online
Dean Henderson,2020-21,28,GK,5.226873621648773,6.0,0.7731263783512272,1283,online
Ederson Santana de Moraes,2020-21,28,GK,4.856625462823978,6.0,1.1433745371760224,1283,online
Edouard Mendy,2020-21,28,GK,3.990558033411091,9.0,5.009441966588909,1283,online
Emiliano Martínez,2020-21,28,GK,2.731599885553463,3.0,0.2684001144465369,1283,online
Fraser Forster,2020-21,28,GK,3.0608948452905236,2.0,-1.0608948452905236,1283,online
Hugo Lloris,2020-21,28,GK,3.389142043072232,1.0,-2.389142043072232,1283,online
Illan Meslier,2020-21,28,GK,3.829512129969201,11.0,7.170487870030799,1283,online
Jordan Pickford,2020-21,28,GK,3.6208473174985683,0.0,-3.6208473174985683,1283,online
João Virgínia,2020-21,28,GK,3.182826732386455,2.0,-1.182826732386455,1283,online
Kasper Schmeichel,2020-21,28,GK,3.397200443601929,6.0,2.602799556398071,1283,online
Lukasz Fabianski,2020-21,28,GK,3.117305387493029,3.0,-0.11730538749302921,1283,online
Martin Dubravka,2020-21,28,GK,4.75363097575374,5.0,0.24636902424625973,1283,online
